timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-3.640714645385742,-3.578214645385742,-5.078214645385742,-6.015714645385742
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.288318634033203,-4.663318634033203,-5.725818634033203,-6.038318634033203
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.860647201538086,-2.673147201538086,-4.173147201538086,-1.610647201538086
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.0265254974365234,-1.2765254974365234,-4.776525497436523,-2.7765254974365234
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.6557064056396484,-1.5307064056396484,-4.530706405639648,-3.5932064056396484
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-0.9414291381835938,-2.8164291381835938,-5.753929138183594,-4.628929138183594
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.3397598266601562,-2.0897598266601562,-4.589759826660156,-3.4022598266601562
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.5263214111328125,-2.7138214111328125,-2.9013214111328125,-4.4638214111328125
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-2.066232681274414,-3.316232681274414,-6.066232681274414,-4.566232681274414
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.6828670501708984,-4.432867050170898,-6.057867050170898,-5.432867050170898
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.9137401580810547,-1.5387401580810547,-4.538740158081055,-2.2887401580810547
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-1.8476638793945312,-3.3476638793945312,-6.472663879394531,-4.597663879394531
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.7234535217285156,-3.2234535217285156,-5.223453521728516,-4.660953521728516
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.2175426483154297,-3.5925426483154297,-5.34254264831543,-4.03004264831543
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,coins,C,A,False,-3.2717552185058594,-3.2717552185058594,-3.5217552185058594,-4.271755218505859
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.9285449981689453,-1.0535449981689453,-3.8035449981689453,-3.1785449981689453
2026-05-20T19:20:47.647202+00:00,mlx-community/Qwen3-0.6B-4bit,19,hrm,0.4117647058823529,7,17,2.3154071670032863,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-4.795318603515625,-3.607818603515625,-5.607818603515625,-4.232818603515625
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-3.6403961181640625,-3.5153961181640625,-5.0778961181640625,-6.0153961181640625
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.281534194946289,-4.656534194946289,-5.719034194946289,-6.031534194946289
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.857686996459961,-2.670186996459961,-4.232686996459961,-1.607686996459961
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.0276222229003906,-1.2776222229003906,-4.715122222900391,-2.7776222229003906
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.656473159790039,-1.531473159790039,-4.468973159790039,-3.593973159790039
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-0.9418220520019531,-2.816822052001953,-5.754322052001953,-4.566822052001953
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.341442108154297,-2.091442108154297,-4.591442108154297,-3.341442108154297
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.525165557861328,-2.712665557861328,-2.900165557861328,-4.525165557861328
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-2.067930221557617,-3.317930221557617,-6.130430221557617,-4.567930221557617
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.6849021911621094,-4.434902191162109,-5.997402191162109,-5.434902191162109
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.9153404235839844,-1.5403404235839844,-4.540340423583984,-2.2903404235839844
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-1.8475818634033203,-3.3475818634033203,-6.47258186340332,-4.53508186340332
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.626087188720703,-3.251087188720703,-5.251087188720703,-4.688587188720703
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.2948684692382812,-3.6698684692382812,-5.419868469238281,-4.107368469238281
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,coins,C,A,False,-3.271543502807617,-3.271543502807617,-3.521543502807617,-4.271543502807617
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.9479446411132812,-1.0729446411132812,-3.8229446411132812,-3.1979446411132812
2026-05-20T19:20:49.928763+00:00,mlx-community/Qwen3-0.6B-4bit,20,hrm,0.4117647058823529,7,17,2.2812805409994326,1,1,0.2,0.01,0.02,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-4.853141784667969,-3.6031417846679688,-5.603141784667969,-4.228141784667969
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-3.6433658599853516,-3.5183658599853516,-5.080865859985352,-6.080865859985352
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.2877273559570312,-4.600227355957031,-5.725227355957031,-6.037727355957031
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.859375,-2.671875,-4.171875,-1.609375
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.026731491088867,-1.2767314910888672,-4.776731491088867,-2.776731491088867
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.6640205383300781,-1.5390205383300781,-4.539020538330078,-3.601520538330078
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-0.9424991607666016,-2.8174991607666016,-5.754999160766602,-4.567499160766602
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.326021194458008,-2.076021194458008,-4.576021194458008,-3.388521194458008
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.5266647338867188,-2.7141647338867188,-2.9016647338867188,-4.464164733886719
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-2.0662612915039062,-3.3162612915039062,-6.066261291503906,-4.566261291503906
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.68963623046875,-4.43963623046875,-6.00213623046875,-5.43963623046875
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.9147510528564453,-1.5397510528564453,-4.539751052856445,-2.2897510528564453
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-1.8511619567871094,-3.3511619567871094,-6.476161956787109,-4.601161956787109
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.7394962310791016,-3.2394962310791016,-5.239496231079102,-4.676996231079102
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.195413589477539,-3.632913589477539,-5.320413589477539,-4.070413589477539
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,coins,C,A,False,-3.2722930908203125,-3.2722930908203125,-3.5222930908203125,-4.2722930908203125
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.8421039581298828,-1.0921039581298828,-3.842103958129883,-3.217103958129883
2026-05-20T19:20:52.136781+00:00,mlx-community/Qwen3-0.6B-4bit,21,hrm,0.4117647058823529,7,17,2.2074930829985533,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-4.794427871704102,-3.6069278717041016,-5.606927871704102,-4.231927871704102
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-3.6375064849853516,-3.5750064849853516,-5.075006484985352,-6.075006484985352
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.2884998321533203,-4.66349983215332,-5.72599983215332,-6.03849983215332
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.8607635498046875,-2.6732635498046875,-4.1732635498046875,-1.6107635498046875
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.0269737243652344,-1.2769737243652344,-4.776973724365234,-2.7769737243652344
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.6559734344482422,-1.5309734344482422,-4.530973434448242,-3.593473434448242
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-0.9413738250732422,-2.816373825073242,-5.753873825073242,-4.628873825073242
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.3406620025634766,-2.0906620025634766,-4.590662002563477,-3.3406620025634766
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.5227127075195312,-2.7102127075195312,-2.8977127075195312,-4.460212707519531
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-2.177701950073242,-3.302701950073242,-6.052701950073242,-4.552701950073242
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.684612274169922,-4.434612274169922,-5.997112274169922,-5.434612274169922
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.9150066375732422,-1.5400066375732422,-4.540006637573242,-2.290006637573242
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-1.8427772521972656,-3.3427772521972656,-6.467777252197266,-4.530277252197266
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.7371826171875,-3.2371826171875,-5.2371826171875,-4.6746826171875
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.2030811309814453,-3.5780811309814453,-5.328081130981445,-4.015581130981445
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,coins,C,A,False,-3.271038055419922,-3.271038055419922,-3.521038055419922,-4.333538055419922
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.8420219421386719,-1.0920219421386719,-3.842021942138672,-3.217021942138672
2026-05-20T19:20:54.470731+00:00,mlx-community/Qwen3-0.6B-4bit,22,hrm,0.4117647058823529,7,17,2.32883212500019,1,1,0.2,0.01,0.05,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-4.79167366027832,-3.6041736602783203,-5.60417366027832,-4.22917366027832
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-3.6386241912841797,-3.5761241912841797,-5.07612419128418,-6.07612419128418
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.287830352783203,-4.662830352783203,-5.725330352783203,-6.037830352783203
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.8684635162353516,-2.6184635162353516,-4.180963516235352,-1.6184635162353516
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.027667999267578,-1.2776679992675781,-4.715167999267578,-2.777667999267578
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.6481704711914062,-1.5231704711914062,-4.523170471191406,-3.5856704711914062
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-0.9425258636474609,-2.817525863647461,-5.692525863647461,-4.567525863647461
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.32708740234375,-2.07708740234375,-4.57708740234375,-3.32708740234375
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.5251121520996094,-2.6501121520996094,-2.9001121520996094,-4.525112152099609
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-2.0673084259033203,-3.3173084259033203,-6.06730842590332,-4.56730842590332
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.6793861389160156,-4.429386138916016,-5.991886138916016,-5.429386138916016
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.9145164489746094,-1.5395164489746094,-4.477016448974609,-2.2895164489746094
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-1.8489398956298828,-3.348939895629883,-6.473939895629883,-4.536439895629883
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.7418861389160156,-3.2418861389160156,-5.241886138916016,-4.679386138916016
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.2749404907226562,-3.6499404907226562,-5.399940490722656,-4.024940490722656
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,coins,C,A,False,-3.2713699340820312,-3.2713699340820312,-3.5213699340820312,-4.271369934082031
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.8543224334716797,-1.1043224334716797,-3.7918224334716797,-3.1043224334716797
2026-05-20T19:20:56.824620+00:00,mlx-community/Qwen3-0.6B-4bit,23,hrm,0.4117647058823529,7,17,2.3536819170003582,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-4.850128173828125,-3.600128173828125,-5.600128173828125,-4.225128173828125
2026-05-20T19:20:59.018198+00:00,mlx-community/Qwen3-0.6B-4bit,24,hrm,0.4117647058823529,7,17,2.1933747909970407,1,1,0.2,0.01,0.08,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-3.6410579681396484,-3.5160579681396484,-5.078557968139648,-6.016057968139648
2026-05-20T19:20:59.018198+00:00,mlx-community/Qwen3-0.6B-4bit,24,hrm,0.4117647058823529,7,17,2.1933747909970407,1,1,0.2,0.01,0.08,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.28814697265625,-4.66314697265625,-5.78814697265625,-6.03814697265625
2026-05-20T19:20:59.018198+00:00,mlx-community/Qwen3-0.6B-4bit,24,hrm,0.4117647058823529,7,17,2.1933747909970407,1,1,0.2,0.01,0.08,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.8596477508544922,-2.672147750854492,-4.172147750854492,-1.6096477508544922
2026-05-20T19:20:59.018198+00:00,mlx-community/Qwen3-0.6B-4bit,24,hrm,0.4117647058823529,7,17,2.1933747909970407,1,1,0.2,0.01,0.08,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.0270519256591797,-1.2770519256591797,-4.77705192565918,-2.7770519256591797
