timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.21779632568359375,-3.3427963256835938,-6.467796325683594,-5.967796325683594
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.8840465545654297,-2.0090465545654297,-3.5090465545654297,-2.5090465545654297
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-3.8099594116210938,-0.5599594116210938,-2.9349594116210938,-2.1849594116210938
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.554391860961914,-0.9293918609619141,-3.054391860961914,-2.429391860961914
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.237396240234375,-0.487396240234375,-3.237396240234375,-2.112396240234375
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.87591552734375,-4.37591552734375,-1.00091552734375,-1.00091552734375
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.9685821533203125,-0.0935821533203125,-5.7185821533203125,-5.8435821533203125
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.3426952362060547,-5.342695236206055,-0.2176952362060547,-5.092695236206055
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.692926406860352,-0.06792640686035156,-6.567926406860352,-8.442926406860352
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.559782028198242,-9.059782028198242,-0.05978202819824219,-9.309782028198242
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-1.9056568145751953,-1.7806568145751953,-2.1556568145751953,-1.7806568145751953
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.505882263183594,-3.6308822631835938,-2.7558822631835938,-0.38088226318359375
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.1911163330078125,-0.0661163330078125,-6.1911163330078125,-4.6911163330078125
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.0577621459960938,-2.3077621459960938,-5.432762145996094,-0.6827621459960938
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.562557220458984,-6.562557220458984,-0.06255722045898438,-5.812557220458984
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-2.980833053588867,-1.3558330535888672,-2.605833053588867,-4.105833053588867
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.4908504486083984,-0.7408504486083984,-3.3658504486083984,-2.2408504486083984
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.19539833068847656,-3.4453983306884766,-6.570398330688477,-6.070398330688477
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.9590682983398438,-1.9590682983398438,-3.4590682983398438,-2.4590682983398438
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.809904098510742,-0.5599040985107422,-2.934904098510742,-2.184904098510742
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5005455017089844,-1.0005455017089844,-3.1255455017089844,-2.3755455017089844
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.234762191772461,-0.48476219177246094,-3.234762191772461,-2.109762191772461
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.87586784362793,-4.37586784362793,-1.0008678436279297,-1.0008678436279297
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.9683475494384766,-0.09334754943847656,-5.718347549438477,-5.843347549438477
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.342885971069336,-5.342885971069336,-0.21788597106933594,-5.092885971069336
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.69293212890625,-0.06793212890625,-6.56793212890625,-8.44293212890625
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.559823989868164,-9.059823989868164,-0.05982398986816406,-9.309823989868164
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-1.9099254608154297,-1.7849254608154297,-2.1599254608154297,-1.7849254608154297
2026-05-20T19:33:53.187241+00:00,mlx-community/Qwen3-1.7B-4bit,24,hrm,0.6470588235294118,11,17,5.22437366700251,1,1,0.16,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.386020660400391,-3.5110206604003906,-2.7610206604003906,-0.3860206604003906
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.191436767578125,-0.066436767578125,-6.066436767578125,-4.691436767578125
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.0599231719970703,-2.3099231719970703,-5.43492317199707,-0.6849231719970703
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.442220687866211,-6.442220687866211,-0.06722068786621094,-5.817220687866211
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-2.981903076171875,-1.356903076171875,-2.606903076171875,-4.106903076171875
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.3716869354248047,-0.7466869354248047,-3.3716869354248047,-2.2466869354248047
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.20566940307617188,-3.455669403076172,-6.580669403076172,-5.955669403076172
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.8882884979248047,-2.0132884979248047,-3.5132884979248047,-2.5132884979248047
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-3.824941635131836,-0.5749416351318359,-2.949941635131836,-2.074941635131836
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.4923362731933594,-0.9923362731933594,-3.1173362731933594,-2.3673362731933594
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.254364013671875,-0.504364013671875,-3.254364013671875,-2.004364013671875
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.875522613525391,-4.375522613525391,-1.0005226135253906,-1.0005226135253906
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8460769653320312,-0.09607696533203125,-5.721076965332031,-5.846076965332031
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.341869354248047,-5.466869354248047,-0.21686935424804688,-5.091869354248047
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.576677322387695,-0.07667732238769531,-6.451677322387695,-8.326677322387695
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.677349090576172,-9.302349090576172,-0.052349090576171875,-9.427349090576172
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,A,False,-1.8150653839111328,-1.8150653839111328,-2.065065383911133,-1.8150653839111328
2026-05-20T19:33:58.406426+00:00,mlx-community/Qwen3-1.7B-4bit,25,hrm,0.5882352941176471,10,17,5.218991333000304,1,1,0.16,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.383054733276367,-3.633054733276367,-2.758054733276367,-0.3830547332763672
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.1899871826171875,-0.0649871826171875,-6.1899871826171875,-4.8149871826171875
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.067760467529297,-2.317760467529297,-5.442760467529297,-0.6927604675292969
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.566801071166992,-6.441801071166992,-0.06680107116699219,-5.816801071166992
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-2.993509292602539,-1.368509292602539,-2.493509292602539,-3.993509292602539
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.491312026977539,-0.7413120269775391,-3.366312026977539,-2.241312026977539
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.197479248046875,-3.447479248046875,-6.572479248046875,-5.947479248046875
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.8877449035644531,-2.012744903564453,-3.512744903564453,-2.512744903564453
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.824920654296875,-0.574920654296875,-2.949920654296875,-2.074920654296875
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.4926910400390625,-0.9926910400390625,-3.1176910400390625,-2.3676910400390625
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.2382564544677734,-0.48825645446777344,-3.2382564544677734,-2.1132564544677734
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,multiples,B,D,False,-4.827358245849609,-4.327358245849609,-1.0773582458496094,-0.9523582458496094
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.9684410095214844,-0.09344100952148438,-5.718441009521484,-5.843441009521484
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.341815948486328,-5.466815948486328,-0.21681594848632812,-5.091815948486328
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.693264007568359,-0.06826400756835938,-6.568264007568359,-8.44326400756836
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.67744255065918,-9.30244255065918,-0.05244255065917969,-9.42744255065918
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,A,False,-1.8198394775390625,-1.8198394775390625,-2.0698394775390625,-1.8198394775390625
2026-05-20T19:34:03.621075+00:00,mlx-community/Qwen3-1.7B-4bit,26,hrm,0.5882352941176471,10,17,5.214443832999677,1,1,0.16,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.386005401611328,-3.511005401611328,-2.761005401611328,-0.3860054016113281
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.190086364746094,-0.06508636474609375,-6.190086364746094,-4.815086364746094
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.0692672729492188,-2.3192672729492188,-5.444267272949219,-0.6942672729492188
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.44227409362793,-6.44227409362793,-0.06727409362792969,-5.81727409362793
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-2.981945037841797,-1.3569450378417969,-2.606945037841797,-4.106945037841797
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.3697891235351562,-0.7447891235351562,-3.3697891235351562,-2.2447891235351562
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.20476913452148438,-3.4547691345214844,-6.579769134521484,-5.954769134521484
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.8882923126220703,-2.0132923126220703,-3.5132923126220703,-2.5132923126220703
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-3.8247032165527344,-0.5747032165527344,-2.9497032165527344,-2.0747032165527344
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.4926795959472656,-0.9926795959472656,-3.1176795959472656,-2.3676795959472656
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.234853744506836,-0.48485374450683594,-3.234853744506836,-2.109853744506836
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,multiples,B,D,False,-4.831256866455078,-4.331256866455078,-1.0812568664550781,-0.9562568664550781
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8461647033691406,-0.09616470336914062,-5.721164703369141,-5.846164703369141
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.2423858642578125,-5.3673858642578125,-0.2423858642578125,-4.9923858642578125
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.576009750366211,-0.07600975036621094,-6.451009750366211,-8.326009750366211
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.674898147583008,-9.299898147583008,-0.04989814758300781,-9.424898147583008
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,A,False,-1.8195514678955078,-1.8195514678955078,-2.069551467895508,-1.8195514678955078
2026-05-20T19:34:08.822911+00:00,mlx-community/Qwen3-1.7B-4bit,27,hrm,0.5882352941176471,10,17,5.2016239580007095,1,1,0.16,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.386486053466797,-3.511486053466797,-2.761486053466797,-0.3864860534667969
2026-05-20T19:34:14.032379+00:00,mlx-community/Qwen3-1.7B-4bit,28,hrm,0.5882352941176471,10,17,5.209255416997621,1,1,0.16,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.190090179443359,-0.06509017944335938,-6.190090179443359,-4.815090179443359
2026-05-20T19:34:14.032379+00:00,mlx-community/Qwen3-1.7B-4bit,28,hrm,0.5882352941176471,10,17,5.209255416997621,1,1,0.16,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.076141357421875,-2.326141357421875,-5.451141357421875,-0.701141357421875
2026-05-20T19:34:14.032379+00:00,mlx-community/Qwen3-1.7B-4bit,28,hrm,0.5882352941176471,10,17,5.209255416997621,1,1,0.16,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.567087173461914,-6.442087173461914,-0.06708717346191406,-5.817087173461914
2026-05-20T19:34:14.032379+00:00,mlx-community/Qwen3-1.7B-4bit,28,hrm,0.5882352941176471,10,17,5.209255416997621,1,1,0.16,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-2.9820175170898438,-1.3570175170898438,-2.6070175170898438,-4.107017517089844
2026-05-20T19:34:14.032379+00:00,mlx-community/Qwen3-1.7B-4bit,28,hrm,0.5882352941176471,10,17,5.209255416997621,1,1,0.16,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.4913902282714844,-0.7413902282714844,-3.3663902282714844,-2.2413902282714844
2026-05-20T19:34:14.032379+00:00,mlx-community/Qwen3-1.7B-4bit,28,hrm,0.5882352941176471,10,17,5.209255416997621,1,1,0.16,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.20564651489257812,-3.455646514892578,-6.580646514892578,-5.955646514892578
2026-05-20T19:34:14.032379+00:00,mlx-community/Qwen3-1.7B-4bit,28,hrm,0.5882352941176471,10,17,5.209255416997621,1,1,0.16,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.8893146514892578,-2.014314651489258,-3.514314651489258,-2.514314651489258
2026-05-20T19:34:14.032379+00:00,mlx-community/Qwen3-1.7B-4bit,28,hrm,0.5882352941176471,10,17,5.209255416997621,1,1,0.16,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.824472427368164,-0.5744724273681641,-2.949472427368164,-2.074472427368164
