timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,147,In what way do bushes benefit from bears eating their berries?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.018016815185546875,-10.643016815185547,-11.768016815185547,-7.018016815185547,NA,-0.018016815185546875,-10.643016815185547,-11.768016815185547,-7.018016815185547,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,148,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of",D,D,True,0.0,0.0,0.0,0.0,NA,-12.00014877319336,-14.50014877319336,-13.37514877319336,-0.000148773193359375,NA,-12.00014877319336,-14.50014877319336,-13.37514877319336,-0.000148773193359375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,149,Which process will directly result in organic matter being added to the soil?,D,D,True,0.0,0.0,0.0,0.0,NA,-11.750633239746094,-12.875633239746094,-12.750633239746094,-0.00063323974609375,NA,-11.750633239746094,-12.875633239746094,-12.750633239746094,-0.00063323974609375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,150,Neutrons are particles of an atom that,A,A,True,0.0,0.0,0.0,0.0,NA,-0.008306503295898438,-6.883306503295898,-12.508306503295898,-10.883306503295898,NA,-0.008306503295898438,-6.883306503295898,-12.508306503295898,-10.883306503295898,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,151,Divergent tectonic plate boundaries most commonly form,A,D,False,0.0,0.0,0.0,0.0,NA,-8.003795623779297,-10.378795623779297,-11.503795623779297,-0.003795623779296875,NA,-8.003795623779297,-10.378795623779297,-11.503795623779297,-0.003795623779296875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,152,Which process accounts for the expansion and contraction of rocks?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.012393951416015625,-6.137393951416016,-5.387393951416016,-7.762393951416016,NA,-0.012393951416015625,-6.137393951416016,-5.387393951416016,-7.762393951416016,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,153,A major function of a plant's roots is to,D,D,True,0.0,0.0,0.0,0.0,NA,-10.37527847290039,-14.00027847290039,-13.12527847290039,-0.000278472900390625,NA,-10.37527847290039,-14.00027847290039,-13.12527847290039,-0.000278472900390625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,154,Which layer of Earth makes up the smallest percentage of the planet's mass?,A,B,False,0.0,0.0,0.0,0.0,NA,-7.011688232421875,-0.011688232421875,-7.261688232421875,-7.511688232421875,NA,-7.011688232421875,-0.011688232421875,-7.261688232421875,-7.511688232421875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,155,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?",D,C,False,0.0,0.0,0.0,0.0,NA,-11.761455535888672,-13.761455535888672,-0.011455535888671875,-8.011455535888672,NA,-11.761455535888672,-13.761455535888672,-0.011455535888671875,-8.011455535888672,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,156,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of",B,B,True,0.0,0.0,0.0,0.0,NA,-7.848539352416992,-0.09853935241699219,-10.973539352416992,-5.598539352416992,NA,-7.848539352416992,-0.09853935241699219,-10.973539352416992,-5.598539352416992,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,157,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.002574920654296875,-10.502574920654297,-10.877574920654297,-11.002574920654297,NA,-0.002574920654296875,-10.502574920654297,-10.877574920654297,-11.002574920654297,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,158,Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium?,B,D,False,0.0,0.0,0.0,0.0,NA,-6.863588333129883,-2.363588333129883,-9.363588333129883,-0.2385883331298828,NA,-6.863588333129883,-2.363588333129883,-9.363588333129883,-0.2385883331298828,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,159,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,B,B,True,0.0,0.0,0.0,0.0,NA,-9.144882202148438,-0.0198822021484375,-8.144882202148438,-7.7698822021484375,NA,-9.144882202148438,-0.0198822021484375,-8.144882202148438,-7.7698822021484375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,160,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?",C,C,True,0.0,0.0,0.0,0.0,NA,-9.505014419555664,-13.255014419555664,-0.0050144195556640625,-11.630014419555664,NA,-9.505014419555664,-13.255014419555664,-0.0050144195556640625,-11.630014419555664,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,161,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",A,A,True,0.0,0.0,0.0,0.0,NA,-0.03781890869140625,-9.287818908691406,-11.412818908691406,-9.412818908691406,NA,-0.03781890869140625,-9.287818908691406,-11.412818908691406,-9.412818908691406,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,162,Which of these would help determine the changes in a plant species over geologic time?,D,D,True,0.0,0.0,0.0,0.0,NA,-12.126972198486328,-15.751972198486328,-15.751972198486328,-0.001972198486328125,NA,-12.126972198486328,-15.751972198486328,-15.751972198486328,-0.001972198486328125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,163,The rate at which a wave passes through a medium is known as its,A,A,True,0.0,0.0,0.0,0.0,NA,-0.001373291015625,-12.876373291015625,-13.626373291015625,-10.876373291015625,NA,-0.001373291015625,-12.876373291015625,-13.626373291015625,-10.876373291015625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,164,A bee depends on certain flowers for food. The flowers depend on the bee to,A,A,True,0.0,0.0,0.0,0.0,NA,-0.008693695068359375,-5.383693695068359,-6.883693695068359,-6.508693695068359,NA,-0.008693695068359375,-5.383693695068359,-6.883693695068359,-6.508693695068359,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,165,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,B,B,True,0.0,0.0,0.0,0.0,NA,-10.87899398803711,-0.003993988037109375,-11.25399398803711,-11.00399398803711,NA,-10.87899398803711,-0.003993988037109375,-11.25399398803711,-11.00399398803711,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,166,Which type of light can cause severe eye damage if it is viewed directly?,B,B,True,0.0,0.0,0.0,0.0,NA,-6.761484146118164,-0.011484146118164062,-8.511484146118164,-5.136484146118164,NA,-6.761484146118164,-0.011484146118164062,-8.511484146118164,-5.136484146118164,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,167,Which is a mineral that forms through evaporative processes?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.0018062591552734375,-10.376806259155273,-11.251806259155273,-9.001806259155273,NA,-0.0018062591552734375,-10.376806259155273,-11.251806259155273,-9.001806259155273,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,168,Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?,D,D,True,0.0,0.0,0.0,0.0,NA,-11.125930786132812,-10.875930786132812,-13.000930786132812,-0.0009307861328125,NA,-11.125930786132812,-10.875930786132812,-13.000930786132812,-0.0009307861328125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,169,What is an example of a force producing heat?,D,D,True,0.0,0.0,0.0,0.0,NA,-8.127799987792969,-12.502799987792969,-12.377799987792969,-0.00279998779296875,NA,-8.127799987792969,-12.502799987792969,-12.377799987792969,-0.00279998779296875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,170,What virus structure is similar in function to a cell membrane?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.3908653259277344,-8.140865325927734,-1.1408653259277344,-7.265865325927734,NA,-0.3908653259277344,-8.140865325927734,-1.1408653259277344,-7.265865325927734,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,171,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?,B,B,True,0.0,0.0,0.0,0.0,NA,-11.885150909423828,-0.010150909423828125,-13.135150909423828,-11.260150909423828,NA,-11.885150909423828,-0.010150909423828125,-13.135150909423828,-11.260150909423828,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,172,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",C,C,True,0.0,0.0,0.0,0.0,NA,-6.369634628295898,-8.744634628295898,-0.36963462829589844,-1.8696346282958984,NA,-6.369634628295898,-8.744634628295898,-0.36963462829589844,-1.8696346282958984,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,173,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by,B,B,True,0.0,0.0,0.0,0.0,NA,-14.75048828125,-0.00048828125,-16.00048828125,-12.37548828125,NA,-14.75048828125,-0.00048828125,-16.00048828125,-12.37548828125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,174,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,D,D,True,0.0,0.0,0.0,0.0,NA,-10.377426147460938,-12.752426147460938,-12.627426147460938,-0.0024261474609375,NA,-10.377426147460938,-12.752426147460938,-12.627426147460938,-0.0024261474609375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,175,"According to the rock cycle, when liquid magma cools into a solid, what is formed?",C,C,True,0.0,0.0,0.0,0.0,NA,-9.751903533935547,-13.876903533935547,-0.001903533935546875,-12.001903533935547,NA,-9.751903533935547,-13.876903533935547,-0.001903533935546875,-12.001903533935547,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,176,Which of the following statements best describes photosynthesis?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.0050373077392578125,-10.755037307739258,-10.630037307739258,-10.380037307739258,NA,-0.0050373077392578125,-10.755037307739258,-10.630037307739258,-10.380037307739258,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,177,What part of a plant needs sunlight to do its job?,C,C,True,0.0,0.0,0.0,0.0,NA,-9.502117156982422,-10.502117156982422,-0.002117156982421875,-11.627117156982422,NA,-9.502117156982422,-10.502117156982422,-0.002117156982421875,-11.627117156982422,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,178,"To make an electromagnet, a conductor should be coiled around -",B,B,True,0.0,0.0,0.0,0.0,NA,-13.126029968261719,-0.00102996826171875,-11.751029968261719,-9.251029968261719,NA,-13.126029968261719,-0.00102996826171875,-11.751029968261719,-9.251029968261719,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,179,Which two solar system objects have the least amount of distance between them?,D,C,False,0.0,0.0,0.0,0.0,NA,-4.044460296630859,-8.41946029663086,-0.044460296630859375,-4.919460296630859,NA,-4.044460296630859,-8.41946029663086,-0.044460296630859375,-4.919460296630859,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,180,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?",B,B,True,0.0,0.0,0.0,0.0,NA,-14.250999450683594,-0.00099945068359375,-14.750999450683594,-13.125999450683594,NA,-14.250999450683594,-0.00099945068359375,-14.750999450683594,-13.125999450683594,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,181,Which will most likely cause an earthquake?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.001483917236328125,-11.751483917236328,-11.751483917236328,-10.626483917236328,NA,-0.001483917236328125,-11.751483917236328,-11.751483917236328,-10.626483917236328,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,182,"Over time, coal began to form from",C,C,True,0.0,0.0,0.0,0.0,NA,-12.125007629394531,-14.875007629394531,-7.62939453125e-06,-15.375007629394531,NA,-12.125007629394531,-14.875007629394531,-7.62939453125e-06,-15.375007629394531,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,183,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",C,C,True,0.0,0.0,0.0,0.0,NA,-9.840492248535156,-12.590492248535156,-0.09049224853515625,-6.465492248535156,NA,-9.840492248535156,-12.590492248535156,-0.09049224853515625,-6.465492248535156,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,184,Astronauts weigh more on Earth than they do on the moon because,C,C,True,0.0,0.0,0.0,0.0,NA,-9.251182556152344,-13.501182556152344,-0.00118255615234375,-12.126182556152344,NA,-9.251182556152344,-13.501182556152344,-0.00118255615234375,-12.126182556152344,NA
