timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,148,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of",D,D,True,0.0,0.0,0.0,0.0,NA,-6.763599395751953,-7.763599395751953,-5.701099395751953,-2.451099395751953,NA,-6.763599395751953,-7.763599395751953,-5.701099395751953,-2.451099395751953,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,149,Which process will directly result in organic matter being added to the soil?,D,D,True,0.0,0.0,0.0,0.0,NA,-6.138069152832031,-6.388069152832031,-7.388069152832031,-0.26306915283203125,NA,-6.138069152832031,-6.388069152832031,-7.388069152832031,-0.26306915283203125,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,150,Neutrons are particles of an atom that,A,A,True,0.0,0.0,0.0,0.0,NA,-4.111421585083008,-7.048921585083008,-8.236421585083008,-6.736421585083008,NA,-4.111421585083008,-7.048921585083008,-8.236421585083008,-6.736421585083008,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,151,Divergent tectonic plate boundaries most commonly form,A,D,False,0.0,0.0,0.0,0.0,NA,-5.270145416259766,-8.145145416259766,-8.395145416259766,-3.5201454162597656,NA,-5.270145416259766,-8.145145416259766,-8.395145416259766,-3.5201454162597656,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,152,Which process accounts for the expansion and contraction of rocks?,A,D,False,0.0,0.0,0.0,0.0,NA,-3.1750965118408203,-6.42509651184082,-6.86259651184082,-2.9250965118408203,NA,-3.1750965118408203,-6.42509651184082,-6.86259651184082,-2.9250965118408203,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,153,A major function of a plant's roots is to,D,D,True,0.0,0.0,0.0,0.0,NA,-5.5699310302734375,-6.4449310302734375,-6.3199310302734375,-0.1949310302734375,NA,-5.5699310302734375,-6.4449310302734375,-6.3199310302734375,-0.1949310302734375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,154,Which layer of Earth makes up the smallest percentage of the planet's mass?,A,D,False,0.0,0.0,0.0,0.0,NA,-2.0375213623046875,-3.1625213623046875,-4.1625213623046875,-1.4125213623046875,NA,-2.0375213623046875,-3.1625213623046875,-4.1625213623046875,-1.4125213623046875,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,155,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?",D,D,True,0.0,0.0,0.0,0.0,NA,-6.641223907470703,-8.266223907470703,-7.828723907470703,-0.2662239074707031,NA,-6.641223907470703,-8.266223907470703,-7.828723907470703,-0.2662239074707031,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,156,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of",B,D,False,0.0,0.0,0.0,0.0,NA,-5.540607452392578,-6.290607452392578,-6.415607452392578,-2.790607452392578,NA,-5.540607452392578,-6.290607452392578,-6.415607452392578,-2.790607452392578,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,157,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?,A,A,True,0.0,0.0,0.0,0.0,NA,-1.9234619140625,-5.9234619140625,-6.2984619140625,-5.1734619140625,NA,-1.9234619140625,-5.9234619140625,-6.2984619140625,-5.1734619140625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,158,Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium?,B,D,False,0.0,0.0,0.0,0.0,NA,-5.275474548339844,-3.5254745483398438,-5.900474548339844,-3.1504745483398438,NA,-5.275474548339844,-3.5254745483398438,-5.900474548339844,-3.1504745483398438,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,159,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,B,B,True,0.0,0.0,0.0,0.0,NA,-8.081298828125,-0.268798828125,-8.893798828125,-7.956298828125,NA,-8.081298828125,-0.268798828125,-8.893798828125,-7.956298828125,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,160,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?",C,C,True,0.0,0.0,0.0,0.0,NA,-5.709432601928711,-7.646932601928711,-2.459432601928711,-7.646932601928711,NA,-5.709432601928711,-7.646932601928711,-2.459432601928711,-7.646932601928711,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,161,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",A,A,True,0.0,0.0,0.0,0.0,NA,-3.052154541015625,-6.927154541015625,-5.427154541015625,-5.552154541015625,NA,-3.052154541015625,-6.927154541015625,-5.427154541015625,-5.552154541015625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,162,Which of these would help determine the changes in a plant species over geologic time?,D,D,True,0.0,0.0,0.0,0.0,NA,-3.9528274536132812,-5.827827453613281,-6.702827453613281,-0.20282745361328125,NA,-3.9528274536132812,-5.827827453613281,-6.702827453613281,-0.20282745361328125,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,163,The rate at which a wave passes through a medium is known as its,A,D,False,0.0,0.0,0.0,0.0,NA,-6.119302749633789,-7.306802749633789,-9.556802749633789,-5.244302749633789,NA,-6.119302749633789,-7.306802749633789,-9.556802749633789,-5.244302749633789,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,164,A bee depends on certain flowers for food. The flowers depend on the bee to,A,A,True,0.0,0.0,0.0,0.0,NA,-3.825174331665039,-5.575174331665039,-6.575174331665039,-4.450174331665039,NA,-3.825174331665039,-5.575174331665039,-6.575174331665039,-4.450174331665039,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,165,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,B,B,True,0.0,0.0,0.0,0.0,NA,-10.348066329956055,-0.2230663299560547,-8.285566329956055,-9.410566329956055,NA,-10.348066329956055,-0.2230663299560547,-8.285566329956055,-9.410566329956055,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,166,Which type of light can cause severe eye damage if it is viewed directly?,B,D,False,0.0,0.0,0.0,0.0,NA,-1.5570793151855469,-2.182079315185547,-5.182079315185547,-1.4320793151855469,NA,-1.5570793151855469,-2.182079315185547,-5.182079315185547,-1.4320793151855469,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,167,Which is a mineral that forms through evaporative processes?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.2901477813720703,-5.91514778137207,-5.79014778137207,-1.9151477813720703,NA,-0.2901477813720703,-5.91514778137207,-5.79014778137207,-1.9151477813720703,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,168,Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.403419494628906,-5.528419494628906,-6.153419494628906,-0.27841949462890625,NA,-5.403419494628906,-5.528419494628906,-6.153419494628906,-0.27841949462890625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,169,What is an example of a force producing heat?,D,D,True,0.0,0.0,0.0,0.0,NA,-3.5606040954589844,-6.623104095458984,-6.810604095458984,-1.0606040954589844,NA,-3.5606040954589844,-6.623104095458984,-6.810604095458984,-1.0606040954589844,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,170,What virus structure is similar in function to a cell membrane?,A,A,True,0.0,0.0,0.0,0.0,NA,-1.1904735565185547,-3.1904735565185547,-4.565473556518555,-1.3154735565185547,NA,-1.1904735565185547,-3.1904735565185547,-4.565473556518555,-1.3154735565185547,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,171,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?,B,B,True,0.0,0.0,0.0,0.0,NA,-8.789588928222656,-0.35208892822265625,-8.477088928222656,-6.977088928222656,NA,-8.789588928222656,-0.35208892822265625,-8.477088928222656,-6.977088928222656,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,172,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",C,A,False,0.0,0.0,0.0,0.0,NA,-1.3566761016845703,-2.3566761016845703,-5.23167610168457,-2.6066761016845703,NA,-1.3566761016845703,-2.3566761016845703,-5.23167610168457,-2.6066761016845703,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,173,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by,B,B,True,0.0,0.0,0.0,0.0,NA,-5.544895172119141,-1.4198951721191406,-6.169895172119141,-3.9198951721191406,NA,-5.544895172119141,-1.4198951721191406,-6.169895172119141,-3.9198951721191406,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,174,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,D,D,True,0.0,0.0,0.0,0.0,NA,-7.6318511962890625,-8.194351196289062,-8.444351196289062,-0.1318511962890625,NA,-7.6318511962890625,-8.194351196289062,-8.444351196289062,-0.1318511962890625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,175,"According to the rock cycle, when liquid magma cools into a solid, what is formed?",C,C,True,0.0,0.0,0.0,0.0,NA,-3.167360305786133,-7.042360305786133,-0.4173603057861328,-4.417360305786133,NA,-3.167360305786133,-7.042360305786133,-0.4173603057861328,-4.417360305786133,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,176,Which of the following statements best describes photosynthesis?,A,A,True,0.0,0.0,0.0,0.0,NA,-3.032014846801758,-6.157014846801758,-7.219514846801758,-4.407014846801758,NA,-3.032014846801758,-6.157014846801758,-7.219514846801758,-4.407014846801758,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,177,What part of a plant needs sunlight to do its job?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.594717025756836,-6.594717025756836,-0.8447170257568359,-4.219717025756836,NA,-5.594717025756836,-6.594717025756836,-0.8447170257568359,-4.219717025756836,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,178,"To make an electromagnet, a conductor should be coiled around -",B,D,False,0.0,0.0,0.0,0.0,NA,-3.8218154907226562,-5.196815490722656,-4.696815490722656,-2.9468154907226562,NA,-3.8218154907226562,-5.196815490722656,-4.696815490722656,-2.9468154907226562,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,179,Which two solar system objects have the least amount of distance between them?,D,A,False,0.0,0.0,0.0,0.0,NA,-1.8226337432861328,-4.697633743286133,-4.197633743286133,-3.072633743286133,NA,-1.8226337432861328,-4.697633743286133,-4.197633743286133,-3.072633743286133,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,180,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?",B,D,False,0.0,0.0,0.0,0.0,NA,-2.3147029876708984,-1.3147029876708984,-3.6897029876708984,-0.9397029876708984,NA,-2.3147029876708984,-1.3147029876708984,-3.6897029876708984,-0.9397029876708984,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,181,Which will most likely cause an earthquake?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.511964797973633,-7.511964797973633,-8.449464797973633,-5.136964797973633,NA,-2.511964797973633,-7.511964797973633,-8.449464797973633,-5.136964797973633,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,182,"Over time, coal began to form from",C,D,False,0.0,0.0,0.0,0.0,NA,-5.047481536865234,-5.734981536865234,-6.484981536865234,-3.9224815368652344,NA,-5.047481536865234,-5.734981536865234,-6.484981536865234,-3.9224815368652344,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,183,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",C,D,False,0.0,0.0,0.0,0.0,NA,-5.295009613037109,-5.920009613037109,-5.295009613037109,-3.5450096130371094,NA,-5.295009613037109,-5.920009613037109,-5.295009613037109,-3.5450096130371094,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,184,Astronauts weigh more on Earth than they do on the moon because,C,C,True,0.0,0.0,0.0,0.0,NA,-5.642801284790039,-7.767801284790039,-5.517801284790039,-6.642801284790039,NA,-5.642801284790039,-7.767801284790039,-5.517801284790039,-6.642801284790039,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,185,Which of the following would most likely result in an abnormal chromosome number?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.902469635009766,-6.589969635009766,-8.152469635009766,-0.9024696350097656,NA,-5.902469635009766,-6.589969635009766,-8.152469635009766,-0.9024696350097656,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,186,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,D,D,True,0.0,0.0,0.0,0.0,NA,-1.636159896850586,-2.136159896850586,-2.011159896850586,-1.386159896850586,NA,-1.636159896850586,-2.136159896850586,-2.011159896850586,-1.386159896850586,NA
