timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,170,What virus structure is similar in function to a cell membrane?,A,A,True,-2.0743980407714844,-2.3243980407714844,-2.9493980407714844,-1.1993980407714844,NA,-1.1904735565185547,-3.1904735565185547,-4.565473556518555,-1.3154735565185547,NA,0.8839244842529297,-0.8660755157470703,-1.6160755157470703,-0.11607551574707031,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,171,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?,B,B,True,-2.739696502685547,-1.8646965026855469,-3.614696502685547,-1.2396965026855469,NA,-8.789588928222656,-0.35208892822265625,-8.477088928222656,-6.977088928222656,NA,-6.049892425537109,1.5126075744628906,-4.862392425537109,-5.737392425537109,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,172,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",C,A,False,-2.476102828979492,-3.101102828979492,-4.101102828979492,-2.601102828979492,NA,-1.3566761016845703,-2.3566761016845703,-5.23167610168457,-2.6066761016845703,NA,1.1194267272949219,0.7444267272949219,-1.1305732727050781,-0.005573272705078125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,173,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by,B,B,True,-3.1191959381103516,-3.6191959381103516,-3.7441959381103516,-1.7441959381103516,NA,-5.544895172119141,-1.4198951721191406,-6.169895172119141,-3.9198951721191406,NA,-2.425699234008789,2.199300765991211,-2.425699234008789,-2.175699234008789,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,174,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,D,D,True,-2.795167922973633,-2.920167922973633,-3.045167922973633,-1.4201679229736328,NA,-7.6318511962890625,-8.194351196289062,-8.444351196289062,-0.1318511962890625,NA,-4.83668327331543,-5.27418327331543,-5.39918327331543,1.2883167266845703,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,175,"According to the rock cycle, when liquid magma cools into a solid, what is formed?",C,C,True,-2.0235023498535156,-2.2735023498535156,-2.7735023498535156,-1.5235023498535156,NA,-3.167360305786133,-7.042360305786133,-0.4173603057861328,-4.417360305786133,NA,-1.1438579559326172,-4.768857955932617,2.356142044067383,-2.893857955932617,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,176,Which of the following statements best describes photosynthesis?,A,A,True,-2.2727699279785156,-1.2727699279785156,-2.8977699279785156,-2.3977699279785156,NA,-3.032014846801758,-6.157014846801758,-7.219514846801758,-4.407014846801758,NA,-0.7592449188232422,-4.884244918823242,-4.321744918823242,-2.009244918823242,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,177,What part of a plant needs sunlight to do its job?,C,C,True,-1.973367691040039,-2.098367691040039,-2.348367691040039,-0.7233676910400391,NA,-5.594717025756836,-6.594717025756836,-0.8447170257568359,-4.219717025756836,NA,-3.621349334716797,-4.496349334716797,1.5036506652832031,-3.496349334716797,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,178,"To make an electromagnet, a conductor should be coiled around -",B,D,False,-1.9419193267822266,-1.9419193267822266,-1.8169193267822266,-1.6919193267822266,NA,-3.8218154907226562,-5.196815490722656,-4.696815490722656,-2.9468154907226562,NA,-1.8798961639404297,-3.2548961639404297,-2.8798961639404297,-1.2548961639404297,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,179,Which two solar system objects have the least amount of distance between them?,D,A,False,-4.3255767822265625,-3.8255767822265625,-1.4505767822265625,-2.9505767822265625,NA,-1.8226337432861328,-4.697633743286133,-4.197633743286133,-3.072633743286133,NA,2.5029430389404297,-0.8720569610595703,-2.7470569610595703,-0.12205696105957031,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,180,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?",B,B,True,-2.15863037109375,-1.53363037109375,-2.28363037109375,-1.15863037109375,NA,-2.3147029876708984,-1.3147029876708984,-3.6897029876708984,-0.9397029876708984,NA,-0.15607261657714844,0.21892738342285156,-1.4060726165771484,0.21892738342285156,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,181,Which will most likely cause an earthquake?,A,A,True,-3.636951446533203,-5.011951446533203,-7.136951446533203,-3.386951446533203,NA,-2.511964797973633,-7.511964797973633,-8.449464797973633,-5.136964797973633,NA,1.1249866485595703,-2.5000133514404297,-1.3125133514404297,-1.7500133514404297,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,182,"Over time, coal began to form from",C,D,False,-3.103677749633789,-3.603677749633789,-4.978677749633789,-2.853677749633789,NA,-5.047481536865234,-5.734981536865234,-6.484981536865234,-3.9224815368652344,NA,-1.9438037872314453,-2.1313037872314453,-1.5063037872314453,-1.0688037872314453,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,183,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",C,C,True,-3.9493274688720703,-4.69932746887207,-5.88682746887207,-2.8243274688720703,NA,-5.295009613037109,-5.920009613037109,-5.295009613037109,-3.5450096130371094,NA,-1.345682144165039,-1.220682144165039,0.5918178558349609,-0.7206821441650391,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,184,Astronauts weigh more on Earth than they do on the moon because,C,C,True,-3.5238189697265625,-4.7738189697265625,-6.6488189697265625,-5.3988189697265625,NA,-5.642801284790039,-7.767801284790039,-5.517801284790039,-6.642801284790039,NA,-2.1189823150634766,-2.9939823150634766,1.1310176849365234,-1.2439823150634766,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,185,Which of the following would most likely result in an abnormal chromosome number?,D,D,True,-4.342342376708984,-3.3423423767089844,-5.217342376708984,-2.9673423767089844,NA,-5.902469635009766,-6.589969635009766,-8.152469635009766,-0.9024696350097656,NA,-1.5601272583007812,-3.2476272583007812,-2.9351272583007812,2.0648727416992188,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,186,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,D,A,False,-1.8810386657714844,-1.8810386657714844,-1.1310386657714844,-1.3810386657714844,NA,-1.636159896850586,-2.136159896850586,-2.011159896850586,-1.386159896850586,NA,0.24487876892089844,-0.25512123107910156,-0.8801212310791016,-0.0051212310791015625,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,187,A telescope would be most useful in answering which question?,C,C,True,-3.295177459716797,-3.795177459716797,-5.170177459716797,-3.545177459716797,NA,-2.860015869140625,-4.485015869140625,-4.485015869140625,-2.860015869140625,NA,0.4351615905761719,-0.6898384094238281,0.6851615905761719,0.6851615905761719,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,188,The distance between Richmond and Norfolk is best measured in ___.,A,A,True,-1.7005233764648438,-1.3255233764648438,-2.3255233764648438,-1.4505233764648438,NA,-0.6314487457275391,-4.131448745727539,-4.006448745727539,-2.131448745727539,NA,1.0690746307373047,-2.8059253692626953,-1.6809253692626953,-0.6809253692626953,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,189,A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?,A,A,True,-3.3558101654052734,-2.6058101654052734,-4.605810165405273,-3.3558101654052734,NA,-3.1923675537109375,-4.8173675537109375,-6.6923675537109375,-5.4423675537109375,NA,0.16344261169433594,-2.211557388305664,-2.086557388305664,-2.086557388305664,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,190,Which plant part absorbs minerals?,B,B,True,-2.249317169189453,-1.9993171691894531,-1.3743171691894531,-1.2493171691894531,NA,-7.478120803833008,-0.10312080383300781,-6.728120803833008,-5.228120803833008,NA,-5.228803634643555,1.8961963653564453,-5.353803634643555,-3.9788036346435547,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,191,Which tool would be best to use to record the types of trees found along a riverbank?,A,A,True,-2.022777557373047,-1.5227775573730469,-1.6477775573730469,-1.8977775573730469,NA,-1.1033000946044922,-3.103300094604492,-2.603300094604492,-2.353300094604492,NA,0.9194774627685547,-1.5805225372314453,-0.9555225372314453,-0.4555225372314453,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,192,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?",A,A,True,-4.939994812011719,-5.627494812011719,-6.377494812011719,-3.5649948120117188,NA,-1.4012451171875,-6.8387451171875,-7.2762451171875,-3.9012451171875,NA,3.5387496948242188,-1.2112503051757812,-0.8987503051757812,-0.33625030517578125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,193,How do toxic heavy metals move from soil to lakes and streams?,A,D,False,-3.616697311401367,-5.054197311401367,-2.491697311401367,-3.866697311401367,NA,-4.422052383422852,-6.047052383422852,-6.734552383422852,-3.1720523834228516,NA,-0.8053550720214844,-0.9928550720214844,-4.242855072021484,0.6946449279785156,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,194,What happens when the Sun's energy warms ocean water?,B,A,False,-2.6612300872802734,-3.6612300872802734,-3.9112300872802734,-1.5362300872802734,NA,-5.039796829223633,-6.727296829223633,-7.914796829223633,-5.164796829223633,NA,-2.3785667419433594,-3.0660667419433594,-4.003566741943359,-3.6285667419433594,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,195,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?",A,A,True,-2.506349563598633,-1.2563495635986328,-3.006349563598633,-2.006349563598633,NA,-2.2905044555664062,-3.6655044555664062,-3.0405044555664062,-3.1655044555664062,NA,0.21584510803222656,-2.4091548919677734,-0.03415489196777344,-1.1591548919677734,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,196,Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle?,B,B,True,-4.095541000366211,-3.720541000366211,-4.220541000366211,-1.720541000366211,NA,-5.0336456298828125,-1.4086456298828125,-7.9711456298828125,-6.1586456298828125,NA,-0.9381046295166016,2.3118953704833984,-3.7506046295166016,-4.438104629516602,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,197,Which is an example of symbiosis?,A,A,True,-3.145479202270508,-2.520479202270508,-4.020479202270508,-1.3954792022705078,NA,-2.7288742065429688,-4.853874206542969,-5.228874206542969,-1.6038742065429688,NA,0.41660499572753906,-2.333395004272461,-1.208395004272461,-0.20839500427246094,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,198,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?,D,D,True,-2.330465316772461,-2.455465316772461,-3.080465316772461,-1.205465316772461,NA,-7.318439483642578,-4.255939483642578,-7.318439483642578,-0.3809394836425781,NA,-4.987974166870117,-1.8004741668701172,-4.237974166870117,0.8245258331298828,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,199,"In a food chain, living organisms that eat plants and are a food source for other animals are called",D,D,True,-4.161798477172852,-4.286798477172852,-4.599298477172852,-2.6617984771728516,NA,-7.022602081298828,-6.085102081298828,-3.585102081298828,-1.5851020812988281,NA,-2.8608036041259766,-1.7983036041259766,1.0141963958740234,1.0766963958740234,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,200,Which of the following happens only during the adult stage of the life cycle of a frog?,A,D,False,-3.956888198852539,-5.581888198852539,-5.706888198852539,-4.331888198852539,NA,-5.062526702880859,-7.875026702880859,-7.437526702880859,-5.062526702880859,NA,-1.1056385040283203,-2.2931385040283203,-1.7306385040283203,-0.7306385040283203,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,201,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact?",A,A,True,-1.75445556640625,-1.75445556640625,-2.25445556640625,-1.75445556640625,NA,-0.5729904174804688,-3.6979904174804688,-4.697990417480469,-2.4479904174804688,NA,1.1814651489257812,-1.9435348510742188,-2.4435348510742188,-0.6935348510742188,NA
