timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,240,The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals,A,C,False,-1.9040107727050781,-2.279010772705078,-4.904010772705078,-2.779010772705078,NA,-0.39420509338378906,-4.144205093383789,-2.644205093383789,-4.394205093383789,NA,1.509805679321289,-1.865194320678711,2.259805679321289,-1.615194320678711,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,241,"Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably",B,A,False,-2.0215930938720703,-1.0215930938720703,-1.8965930938720703,NA,NA,-0.1797046661376953,-5.554704666137695,-5.804704666137695,NA,NA,1.841888427734375,-4.533111572265625,-3.908111572265625,NA,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,242,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",D,C,False,-2.4750919342041016,-1.4750919342041016,-2.3500919342041016,-1.1000919342041016,NA,-5.132513046264648,-2.1325130462646484,-1.6325130462646484,-4.882513046264648,NA,-2.657421112060547,-0.6574211120605469,0.7175788879394531,-3.782421112060547,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,243,Which of these natural disasters are the most unpredictable?,A,A,True,-3.064258575439453,-2.439258575439453,-3.689258575439453,-0.8142585754394531,NA,-0.8714618682861328,-3.496461868286133,-5.246461868286133,-2.371461868286133,NA,2.1927967071533203,-1.0572032928466797,-1.5572032928466797,-1.5572032928466797,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,244,"As water starts to freeze, the molecules of water",D,A,False,-4.1657562255859375,-4.7907562255859375,-6.6032562255859375,-5.4157562255859375,NA,-4.765924453735352,-7.703424453735352,-8.890924453735352,-6.328424453735352,NA,-0.6001682281494141,-2.912668228149414,-2.287668228149414,-0.9126682281494141,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,245,Jose has two bar magnets. He pushes the ends of the two magnets together and then he lets go. The magnets move quickly apart. Which of the following statements best explains why this happens?,A,D,False,-3.194272994995117,-3.819272994995117,-5.569272994995117,-3.694272994995117,NA,-3.8684349060058594,-5.618434906005859,-8.49343490600586,-3.9934349060058594,NA,-0.6741619110107422,-1.7991619110107422,-2.924161911010742,-0.2991619110107422,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,246,Which question can be answered through scientific investigation?,A,D,False,-3.2562294006347656,-5.381229400634766,-6.943729400634766,-3.8812294006347656,NA,-1.7197704315185547,-4.719770431518555,-7.094770431518555,-0.9697704315185547,NA,1.536458969116211,0.6614589691162109,-0.15104103088378906,2.911458969116211,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,247,"The current, dominant theory of the origin of life on Earth depends on prebiotic substances that developed which property first?",B,D,False,-2.1507911682128906,-1.4007911682128906,-3.0257911682128906,-2.9007911682128906,NA,-1.346151351928711,-1.596151351928711,-3.846151351928711,-1.721151351928711,NA,0.8046398162841797,-0.1953601837158203,-0.8203601837158203,1.1796398162841797,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,248,The main function of a tree's trunk is to provide,D,D,True,-2.195981979370117,-1.8209819793701172,-1.9459819793701172,-1.5709819793701172,NA,-5.432708740234375,-4.932708740234375,-6.995208740234375,-0.182708740234375,NA,-3.236726760864258,-3.111726760864258,-5.049226760864258,1.3882732391357422,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,249,"When lightning occurs, it heats the surrounding air. The hot air expands and produces thunder. The energy of the lightning is converted to which type of energy to produce thunder?",B,B,True,-3.004762649536133,-2.879762649536133,-3.879762649536133,-1.6297626495361328,NA,-5.323331832885742,-1.4483318328857422,-5.698331832885742,-2.823331832885742,NA,-2.3185691833496094,1.4314308166503906,-1.8185691833496094,-1.1935691833496094,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,250,Which of these behaviors does a dolphin learn?,C,A,False,-2.7865028381347656,-2.0365028381347656,-2.2865028381347656,-1.7865028381347656,NA,-1.7534599304199219,-4.628459930419922,-3.753459930419922,-1.5034599304199219,NA,1.0330429077148438,-2.5919570922851562,-1.4669570922851562,0.28304290771484375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,251,About how long does it take Earth to make one revolution around the Sun?,D,A,False,-2.841409683227539,-2.216409683227539,-1.716409683227539,-1.091409683227539,NA,-1.6270370483398438,-6.814537048339844,-6.439537048339844,-0.7520370483398438,NA,1.2143726348876953,-4.598127365112305,-4.723127365112305,0.3393726348876953,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,252,"Every night, Johnny reads next to a lamp that is lit by an incandescent light bulb. Which is the best indication that the transfer of electrical energy to the lamp is inefficient?",A,A,True,-2.4560680389404297,-1.0810680389404297,-3.5810680389404297,-1.9560680389404297,NA,-3.6837215423583984,-5.558721542358398,-7.183721542358398,-5.308721542358398,NA,-1.2276535034179688,-4.477653503417969,-3.6026535034179688,-3.3526535034179688,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,253,Which of these is an abiotic element in an ecosystem?,A,D,False,-2.5225887298583984,-3.6475887298583984,-4.897588729858398,-1.8975887298583984,NA,-4.123086929321289,-5.998086929321289,-7.498086929321289,-0.49808692932128906,NA,-1.6004981994628906,-2.3504981994628906,-2.6004981994628906,1.3995018005371094,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,254,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,D,A,False,-3.974956512451172,-2.724956512451172,-4.474956512451172,-2.974956512451172,NA,-2.557605743408203,-4.682605743408203,-6.370105743408203,-1.5576057434082031,NA,1.4173507690429688,-1.9576492309570312,-1.8951492309570312,1.4173507690429688,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,255,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",C,A,False,-2.745096206665039,-2.745096206665039,-3.995096206665039,-2.620096206665039,NA,-4.438758850097656,-7.188758850097656,-8.501258850097656,-4.938758850097656,NA,-1.6936626434326172,-4.443662643432617,-4.506162643432617,-2.318662643432617,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,256,Through which material would sound travel the fastest?,D,B,False,-2.170612335205078,-2.045612335205078,-1.5456123352050781,-2.170612335205078,NA,-6.173112869262695,-0.7356128692626953,-3.2356128692626953,-2.1106128692626953,NA,-4.002500534057617,1.3099994659423828,-1.6900005340576172,0.05999946594238281,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,257,Which of the following is an example of asexual reproduction?,D,D,True,-2.767566680908203,-3.142566680908203,-4.642566680908203,-2.892566680908203,NA,-3.457406997680664,-7.082406997680664,-7.519906997680664,-3.332406997680664,NA,-0.6898403167724609,-3.939840316772461,-2.877340316772461,-0.43984031677246094,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,258,Which phase of the Moon occurs after a waxing gibbous?,C,A,False,-2.43896484375,-0.93896484375,-2.06396484375,-2.06396484375,NA,-2.6392154693603516,-1.1392154693603516,-5.639215469360352,-5.139215469360352,NA,-0.20025062561035156,-0.20025062561035156,-3.5752506256103516,-3.0752506256103516,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,259,Which best demonstrates that waves transfer energy?,A,A,True,-1.9497013092041016,-2.0747013092041016,-1.9497013092041016,-1.4497013092041016,NA,-2.0008068084716797,-5.50080680847168,-5.00080680847168,-3.1258068084716797,NA,-0.051105499267578125,-3.426105499267578,-3.051105499267578,-1.6761054992675781,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,260,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",A,D,False,-2.7887439727783203,-2.9137439727783203,-4.28874397277832,-3.6637439727783203,NA,-2.2689590454101562,-6.268959045410156,-6.331459045410156,-1.2689590454101562,NA,0.5197849273681641,-3.355215072631836,-2.042715072631836,2.394784927368164,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,261,Which kind of bridge uses cables for support?,B,B,True,-2.422393798828125,-0.797393798828125,-2.672393798828125,-1.422393798828125,NA,-2.2732906341552734,-0.39829063415527344,-4.273290634155273,-2.1482906341552734,NA,0.14910316467285156,0.39910316467285156,-1.6008968353271484,-0.7258968353271484,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,262,Which change makes a structure on Earth's surface?,C,C,True,-4.723028182983398,-6.035528182983398,-7.723028182983398,-3.0980281829833984,NA,-6.260065078735352,-8.010065078735352,-7.385065078735352,-4.010065078735352,NA,-1.5370368957519531,-1.9745368957519531,0.3379631042480469,-0.9120368957519531,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,263,A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?,C,A,False,-1.599782943725586,-2.224782943725586,-3.099782943725586,-1.599782943725586,NA,-0.7244033813476562,-5.099403381347656,-4.474403381347656,-1.4744033813476562,NA,0.8753795623779297,-2.8746204376220703,-1.3746204376220703,0.1253795623779297,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,264,Which scientist claimed that Earth was the center of the universe?,A,B,False,-3.8470802307128906,-1.3470802307128906,-2.4720802307128906,-0.7220802307128906,NA,-9.177606582641602,-0.05260658264160156,-6.427606582641602,-5.427606582641602,NA,-5.330526351928711,1.294473648071289,-3.955526351928711,-4.705526351928711,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,265,Binary stars are used by scientists to determine a star's,A,A,True,-3.7894210815429688,-4.539421081542969,-4.414421081542969,-3.0394210815429688,NA,-3.8726654052734375,-6.2476654052734375,-4.7476654052734375,-4.8726654052734375,NA,-0.08324432373046875,-1.7082443237304688,-0.33324432373046875,-1.8332443237304688,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,266,Some plant species and animal species depend on each other. Which of these animals help thousands of plant species to reproduce?,C,C,True,-2.5203113555908203,-1.2703113555908203,-2.2703113555908203,-1.8953113555908203,NA,-3.065401077270508,-2.690401077270508,-1.8154010772705078,-2.440401077270508,NA,-0.5450897216796875,-1.4200897216796875,0.4549102783203125,-0.5450897216796875,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,267,A student plans an investigation to calculate the speeds of different balls as they roll down a ramp. Which piece of information is least necessary for the student to record?,B,A,False,-2.8595123291015625,-2.1095123291015625,-2.7345123291015625,-1.8595123291015625,NA,-1.402048110961914,-3.402048110961914,-4.027048110961914,-0.7770481109619141,NA,1.4574642181396484,-1.2925357818603516,-1.2925357818603516,1.0824642181396484,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,268,Which trait of a pet dog is inherited?,D,C,False,-3.0657482147216797,-2.4407482147216797,-3.0657482147216797,-1.5657482147216797,NA,-4.4831695556640625,-5.1081695556640625,-2.9831695556640625,-1.6081695556640625,NA,-1.4174213409423828,-2.667421340942383,0.08257865905761719,-0.04242134094238281,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,269,Wild blackberries reproduce asexually by sprouting new roots when stems touch the ground. They also reproduce sexually through their flowers. What is the advantage of the blackberry plant being able to reproduce sexually and asexually?,D,A,False,-4.102287292480469,-4.102287292480469,-5.227287292480469,-2.9772872924804688,NA,-3.928661346435547,-4.678661346435547,-5.803661346435547,-3.678661346435547,NA,0.17362594604492188,-0.5763740539550781,-0.5763740539550781,-0.7013740539550781,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,270,Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of,A,A,True,-4.218982696533203,-5.468982696533203,-5.218982696533203,-5.843982696533203,NA,-3.0924930572509766,-8.154993057250977,-8.154993057250977,-8.467493057250977,NA,1.1264896392822266,-2.6860103607177734,-2.9360103607177734,-2.6235103607177734,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,271,What must occur before clouds can form?,B,A,False,-4.129383087158203,-5.441883087158203,-6.754383087158203,-4.004383087158203,NA,-4.727724075317383,-7.727724075317383,-8.227724075317383,-5.727724075317383,NA,-0.5983409881591797,-2.2858409881591797,-1.4733409881591797,-1.7233409881591797,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,272,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",B,A,False,-3.173370361328125,-1.173370361328125,-1.173370361328125,-2.173370361328125,NA,-1.5153884887695312,-2.5153884887695312,-3.3903884887695312,-2.5153884887695312,NA,1.6579818725585938,-1.3420181274414062,-2.2170181274414062,-0.34201812744140625,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,273,"Anita sprinted around the track at her school. At the end of her run, she was taking more air into her lungs and her heart rate had increased. What systems regulate Anita's breathing rate and heart rate?",B,D,False,-3.7263851165771484,-4.351385116577148,-4.601385116577148,-0.9763851165771484,NA,-8.331413269042969,-6.893913269042969,-9.643913269042969,-0.14391326904296875,NA,-4.60502815246582,-2.5425281524658203,-5.04252815246582,0.8324718475341797,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,274,Which of the following processes usually takes the longest amount of time?,D,D,True,-3.604948043823242,-5.792448043823242,-7.479948043823242,-5.729948043823242,NA,-5.482717514038086,-8.357717514038086,-8.857717514038086,-6.545217514038086,NA,-1.8777694702148438,-2.5652694702148438,-1.3777694702148438,-0.8152694702148438,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,275,"When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?",A,A,True,-3.501070022583008,-3.876070022583008,-6.001070022583008,-4.501070022583008,NA,-4.209613800048828,-7.334613800048828,-8.897113800048828,-7.209613800048828,NA,-0.7085437774658203,-3.4585437774658203,-2.8960437774658203,-2.7085437774658203,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,276,Which of these behaviors did a bear most likely learn from living in its environment?,C,D,False,-3.157459259033203,-2.157459259033203,-3.657459259033203,-0.6574592590332031,NA,-4.954763412475586,-7.079763412475586,-7.267263412475586,-0.7047634124755859,NA,-1.7973041534423828,-4.922304153442383,-3.609804153442383,-0.04730415344238281,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,277,Which of the following would be the least destructive to the land?,C,D,False,-2.364786148071289,-2.989786148071289,-4.614786148071289,-1.989786148071289,NA,-5.13865852355957,-7.70115852355957,-9.26365852355957,-4.13865852355957,NA,-2.7738723754882812,-4.711372375488281,-4.648872375488281,-2.1488723754882812,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,278,Human actions affect the environment. Which human action affects the smallest area of the environment?,C,A,False,-3.3884124755859375,-2.0134124755859375,-3.2634124755859375,-1.7634124755859375,NA,-1.7430057525634766,-3.7430057525634766,-3.9930057525634766,-1.7430057525634766,NA,1.645406723022461,-1.729593276977539,-0.7295932769775391,0.020406723022460938,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,279,"In a lab experiment, students are testing the identity of an unknown powder. Which method is most appropriate to move the powder to a balance?",B,A,False,-1.9310455322265625,-2.0560455322265625,-4.0560455322265625,-0.9310455322265625,NA,-2.0513057708740234,-2.8013057708740234,-4.926305770874023,-1.4263057708740234,NA,-0.12026023864746094,-0.7452602386474609,-0.8702602386474609,-0.49526023864746094,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,280,Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?,D,D,True,-4.089010238647461,-5.339010238647461,-5.839010238647461,-2.714010238647461,NA,-4.526573181152344,-7.714073181152344,-7.276573181152344,-2.6515731811523438,NA,-0.4375629425048828,-2.375062942504883,-1.4375629425048828,0.06243705749511719,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,281,The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds?,D,A,False,-4.4207611083984375,-4.4207611083984375,-5.1707611083984375,-3.5457611083984375,NA,-2.1472911834716797,-3.1472911834716797,-3.8972911834716797,-2.1472911834716797,NA,2.273469924926758,1.2734699249267578,1.2734699249267578,1.3984699249267578,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,282,"In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?",C,D,False,-1.1914253234863281,-2.691425323486328,-1.6914253234863281,-3.566425323486328,NA,-1.0393009185791016,-2.7893009185791016,-1.9143009185791016,-2.4143009185791016,NA,0.15212440490722656,-0.09787559509277344,-0.22287559509277344,1.1521244049072266,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,283,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",B,B,True,-3.823699951171875,-3.573699951171875,-4.198699951171875,-2.698699951171875,NA,-4.167085647583008,-2.167085647583008,-4.292085647583008,-3.917085647583008,NA,-0.3433856964111328,1.4066143035888672,-0.09338569641113281,-1.2183856964111328,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,284,"Which of these is true of algae, bacteria, and flowering plants?",C,D,False,-3.3646163940429688,-3.6146163940429688,-4.489616394042969,-4.364616394042969,NA,-4.5876617431640625,-4.9626617431640625,-6.2126617431640625,-5.4626617431640625,NA,-1.2230453491210938,-1.3480453491210938,-1.7230453491210938,-1.0980453491210938,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,285,Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?,C,C,True,-4.324031829833984,-2.6990318298339844,-2.8240318298339844,-0.8240318298339844,NA,-5.463438034057617,-3.713438034057617,-3.338438034057617,-2.213438034057617,NA,-1.1394062042236328,-1.0144062042236328,-0.5144062042236328,-1.3894062042236328,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,286,Which of the following defines a compound?,C,D,False,-2.7438907623291016,-2.3688907623291016,-3.8688907623291016,-2.7438907623291016,NA,-4.231555938720703,-5.356555938720703,-4.856555938720703,-3.106555938720703,NA,-1.4876651763916016,-2.9876651763916016,-0.9876651763916016,-0.36266517639160156,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,287,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",C,A,False,-4.26524543762207,-5.20274543762207,-6.14024543762207,-3.5152454376220703,NA,-4.309122085571289,-8.184122085571289,-9.309122085571289,-6.059122085571289,NA,-0.04387664794921875,-2.9813766479492188,-3.1688766479492188,-2.5438766479492188,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,288,A student observes that a one-celled organism and a plant leaf have similar green parts. The student thinks that both organisms use the green parts to live. Which evidence supports the conclusion that both organisms need the green parts to live?,B,D,False,-2.854360580444336,-2.979360580444336,-3.354360580444336,-3.104360580444336,NA,-4.137182235717773,-5.387182235717773,-5.637182235717773,-4.262182235717773,NA,-1.2828216552734375,-2.4078216552734375,-2.2828216552734375,-1.1578216552734375,NA
