timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,240,The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0093231201171875,-11.634323120117188,-9.509323120117188,-11.634323120117188,NA,2.495990753173828,-8.004009246826172,-6.254009246826172,-8.129009246826172,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,241,"Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably",B,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,NA,NA,-0.009120941162109375,-6.509120941162109,-9.88412094116211,NA,NA,2.4961929321289062,-2.8788070678710938,-6.628807067871094,NA,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,242,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.529603958129883,-0.1546039581298828,-2.154603958129883,-7.529603958129883,NA,-3.024290084838867,3.475709915161133,1.1007099151611328,-4.024290084838867,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,243,Which of these natural disasters are the most unpredictable?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.02642822265625,-4.02642822265625,-7.77642822265625,-6.40142822265625,NA,2.4788856506347656,-0.3961143493652344,-4.521114349365234,-2.8961143493652344,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,244,"As water starts to freeze, the molecules of water",D,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.2579784393310547,-2.5079784393310547,-3.7579784393310547,-3.7579784393310547,NA,2.247335433959961,1.122335433959961,-0.5026645660400391,-0.25266456604003906,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,245,Jose has two bar magnets. He pushes the ends of the two magnets together and then he lets go. The magnets move quickly apart. Which of the following statements best explains why this happens?,A,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.616842269897461,-8.616842269897461,-2.241842269897461,-11.241842269897461,NA,-6.111528396606445,-4.986528396606445,1.0134716033935547,-7.736528396606445,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,246,Which question can be answered through scientific investigation?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0013408660888671875,-12.001340866088867,-11.001340866088867,-10.251340866088867,NA,2.5039730072021484,-8.371026992797852,-7.746026992797852,-6.746026992797852,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,247,"The current, dominant theory of the origin of life on Earth depends on prebiotic substances that developed which property first?",B,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.5248870849609375,-3.8998870849609375,-0.0248870849609375,-7.1498870849609375,NA,-5.019573211669922,-0.2695732116699219,3.230426788330078,-3.644573211669922,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,248,The main function of a tree's trunk is to provide,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.250015258789062,-15.500015258789062,-15.000015258789062,-1.52587890625e-05,NA,-9.744701385498047,-11.869701385498047,-11.744701385498047,3.505298614501953,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,249,"When lightning occurs, it heats the surrounding air. The hot air expands and produces thunder. The energy of the lightning is converted to which type of energy to produce thunder?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.751773834228516,-0.001773834228515625,-13.251773834228516,-9.876773834228516,NA,-10.2464599609375,3.6285400390625,-9.9964599609375,-6.3714599609375,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,250,Which of these behaviors does a dolphin learn?,C,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.630638122558594,-11.505638122558594,-7.380638122558594,-0.00563812255859375,NA,-3.125324249267578,-7.875324249267578,-4.125324249267578,3.499675750732422,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,251,About how long does it take Earth to make one revolution around the Sun?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.129457473754883,-11.254457473754883,-10.379457473754883,-0.0044574737548828125,NA,-4.624143600463867,-7.624143600463867,-7.124143600463867,3.500856399536133,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,252,"Every night, Johnny reads next to a lamp that is lit by an incandescent light bulb. Which is the best indication that the transfer of electrical energy to the lamp is inefficient?",A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.5773944854736328,-0.9523944854736328,-6.077394485473633,-5.577394485473633,NA,1.9279193878173828,2.677919387817383,-2.822080612182617,-2.072080612182617,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,253,Which of these is an abiotic element in an ecosystem?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.008792877197265625,-11.883792877197266,-10.383792877197266,-8.633792877197266,NA,2.49652099609375,-8.25347900390625,-7.12847900390625,-5.12847900390625,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,254,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.8461036682128906,-6.721103668212891,-9.72110366821289,-0.22110366821289062,NA,-1.340789794921875,-3.090789794921875,-6.465789794921875,3.284210205078125,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,255,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.755899429321289,-11.630899429321289,-0.0058994293212890625,-9.505899429321289,NA,-6.250585556030273,-8.000585556030273,3.2494144439697266,-6.000585556030273,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,256,Through which material would sound travel the fastest?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.751476287841797,-10.001476287841797,-11.501476287841797,-0.001476287841796875,NA,-8.246162414550781,-6.371162414550781,-8.246162414550781,3.5038375854492188,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,257,Which of the following is an example of asexual reproduction?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.476367950439453,-0.9763679504394531,-5.476367950439453,-1.1013679504394531,NA,-1.9710540771484375,2.6539459228515625,-2.2210540771484375,2.4039459228515625,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,258,Which phase of the Moon occurs after a waxing gibbous?,C,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.020244598388671875,-8.145244598388672,-4.520244598388672,-7.520244598388672,NA,2.4850692749023438,-4.514930725097656,-1.2649307250976562,-4.014930725097656,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,259,Which best demonstrates that waves transfer energy?,A,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.8993377685546875,-2.7743377685546875,-6.2743377685546875,-0.1493377685546875,NA,-1.3940238952636719,0.8559761047363281,-3.019023895263672,3.355976104736328,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,260,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",A,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.7492141723632812,-7.374214172363281,-7.624214172363281,-0.24921417236328125,NA,0.7560997009277344,-3.7439002990722656,-4.368900299072266,3.2560997009277344,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,261,Which kind of bridge uses cables for support?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.127464294433594,-0.00246429443359375,-10.627464294433594,-10.377464294433594,NA,-7.622150421142578,3.627849578857422,-7.372150421142578,-6.872150421142578,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,262,Which change makes a structure on Earth's surface?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.254152297973633,-10.504152297973633,-0.0041522979736328125,-7.754152297973633,NA,-5.748838424682617,-6.873838424682617,3.251161575317383,-4.248838424682617,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,263,A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.01850700378418,-9.14350700378418,-0.018507003784179688,-8.64350700378418,NA,-4.513193130493164,-5.513193130493164,3.236806869506836,-5.138193130493164,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,264,Which scientist claimed that Earth was the center of the universe?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.012048721313476562,-5.637048721313477,-7.512048721313477,-8.012048721313477,NA,2.493265151977539,-2.006734848022461,-4.256734848022461,-4.506734848022461,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,265,Binary stars are used by scientists to determine a star's,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0074920654296875,-11.132492065429688,-6.5074920654296875,-9.007492065429688,NA,2.497821807861328,-7.502178192138672,-3.252178192138672,-5.502178192138672,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,266,Some plant species and animal species depend on each other. Which of these animals help thousands of plant species to reproduce?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-13.625968933105469,-13.000968933105469,-0.00096893310546875,-14.125968933105469,NA,-11.120655059814453,-9.370655059814453,3.254344940185547,-10.620655059814453,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,267,A student plans an investigation to calculate the speeds of different balls as they roll down a ramp. Which piece of information is least necessary for the student to record?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.807489395141602,-3.8074893951416016,-10.057489395141602,-6.682489395141602,NA,-3.302175521850586,-0.17717552185058594,-6.802175521850586,-3.177175521850586,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,268,Which trait of a pet dog is inherited?,D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.512184143066406,-9.262184143066406,-0.01218414306640625,-7.887184143066406,NA,-5.006870269775391,-5.631870269775391,3.2431297302246094,-4.381870269775391,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,269,Wild blackberries reproduce asexually by sprouting new roots when stems touch the ground. They also reproduce sexually through their flowers. What is the advantage of the blackberry plant being able to reproduce sexually and asexually?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.983598709106445,-8.983598709106445,-11.108598709106445,-0.10859870910644531,NA,-4.47828483581543,-5.35328483581543,-7.85328483581543,3.3967151641845703,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,270,Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.022752761840820312,-10.27275276184082,-9.14775276184082,-9.02275276184082,NA,2.4825611114501953,-6.642438888549805,-5.892438888549805,-5.517438888549805,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,271,What must occur before clouds can form?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.714056015014648,-0.21405601501464844,-7.339056015014648,-1.9640560150146484,NA,-2.208742141723633,3.416257858276367,-4.083742141723633,1.5412578582763672,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,272,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",B,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.779191970825195,-1.0291919708251953,-0.5291919708251953,-6.029191970825195,NA,-4.27387809753418,2.6011219024658203,2.7261219024658203,-2.5238780975341797,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,273,"Anita sprinted around the track at her school. At the end of her run, she was taking more air into her lungs and her heart rate had increased. What systems regulate Anita's breathing rate and heart rate?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.755788803100586,-0.0057888031005859375,-13.505788803100586,-8.505788803100586,NA,-7.25047492980957,3.6245250701904297,-10.25047492980957,-5.00047492980957,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,274,Which of the following processes usually takes the longest amount of time?,D,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.10060310363769531,-8.100603103637695,-4.100603103637695,-4.975603103637695,NA,2.4047107696533203,-4.47028923034668,-0.8452892303466797,-1.4702892303466797,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,275,"When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.019998550415039062,-7.644998550415039,-8.519998550415039,-8.394998550415039,NA,2.4853153228759766,-4.014684677124023,-5.264684677124023,-4.889684677124023,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,276,Which of these behaviors did a bear most likely learn from living in its environment?,C,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.3084602355957031,-1.8084602355957031,-4.308460235595703,-5.058460235595703,NA,2.1968536376953125,1.8218536376953125,-1.0531463623046875,-1.5531463623046875,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,277,Which of the following would be the least destructive to the land?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.088350296020508,-1.2133502960205078,-6.088350296020508,-3.588350296020508,NA,-1.5830364227294922,2.416963577270508,-2.833036422729492,-0.08303642272949219,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,278,Human actions affect the environment. Which human action affects the smallest area of the environment?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.4854965209960938,-0.48549652099609375,-1.4854965209960938,-4.735496520996094,NA,-0.9801826477050781,3.144817352294922,1.7698173522949219,-1.2301826477050781,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,279,"In a lab experiment, students are testing the identity of an unknown powder. Which method is most appropriate to move the powder to a balance?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.806905746459961,-0.5569057464599609,-5.181905746459961,-1.056905746459961,NA,-0.3015918731689453,3.0734081268310547,-1.9265918731689453,2.4484081268310547,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,280,Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.0194225311279297,-7.64442253112793,-6.01942253112793,-0.2694225311279297,NA,-0.5141086578369141,-4.014108657836914,-2.764108657836914,3.235891342163086,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,281,The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds?,D,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.14626693725585938,-2.8962669372558594,-3.8962669372558594,-4.271266937255859,NA,2.3590469360351562,0.7340469360351562,-0.6409530639648438,-0.7659530639648438,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,282,"In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?",C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.731607437133789,-0.10660743713378906,-3.231607437133789,-7.106607437133789,NA,-3.2262935638427734,3.5237064361572266,0.023706436157226562,-3.6012935638427734,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,283,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.531986236572266,-0.5319862365722656,-8.781986236572266,-7.156986236572266,NA,-6.02667236328125,3.09832763671875,-5.52667236328125,-3.65167236328125,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,284,"Which of these is true of algae, bacteria, and flowering plants?",C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.204715728759766,-0.20471572875976562,-3.4547157287597656,-7.329715728759766,NA,-4.69940185546875,3.42559814453125,-0.19940185546875,-3.82440185546875,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,285,Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.010032653808594,-11.260032653808594,-0.01003265380859375,-9.135032653808594,NA,-5.504718780517578,-7.629718780517578,3.245281219482422,-5.629718780517578,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,286,Which of the following defines a compound?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.5569667816162109,-9.681966781616211,-0.9319667816162109,-8.181966781616211,NA,1.9483470916748047,-6.051652908325195,2.3233470916748047,-4.676652908325195,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,287,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",C,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0045013427734375,-6.2545013427734375,-7.5045013427734375,-8.504501342773438,NA,2.500812530517578,-2.624187469482422,-4.249187469482422,-4.999187469482422,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,288,A student observes that a one-celled organism and a plant leaf have similar green parts. The student thinks that both organisms use the green parts to live. Which evidence supports the conclusion that both organisms need the green parts to live?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.25434684753418,-0.1293468475341797,-8.00434684753418,-7.37934684753418,NA,-5.749032974243164,3.500967025756836,-4.749032974243164,-3.874032974243164,NA
